pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
425,celul,100.0,quebr,100.0,seman,21.4,celular,quebrado,,,Sonhei que o meu celular tinha quebrado.
509,poz,100.0,mc,23.5,show,17.6,poze,,,,"Sonhei que o Poze me dava um bolo de dinheiro e falava ""para você terminar de fazer sua casa"", pena que acordei."
102,gom,100.0,joa,100.0,namor,20.0,gomes,joao,,,Sonhei que dormia com o João Gomes [risos]. Poxa.
531,fur,100.0,lingu,14.7,umbig,11.8,furou,,,,Sonhei que furou o pneu do carro. Estou dirigindo com muito cuidado hoje.
426,lip,100.0,dua,92.9,show,50.0,lipa,dua,show,,Sonhei que a Dua Lipa fazia um show para mim.
254,xing,100.0,algu,13.6,menin,13.6,xingando,,,,"Sonhei que eu estava xingando a rodo a [oculto] [risos]. Aí ai, meu inconsciente..."
222,mil,100.0,ganh,69.6,rea,17.4,mil,,,,"sonhei que, do nada, estava com quarenta mil na conta [risos]."
309,basquet,100.0,jog,75.0,gent,16.7,basquete,jogava,,,sonhei que jogava basquete no colégio em um frio absurdo e era muito legal. Saudades amigos e jogar basquete.
19,amo,100.0,fal,35.7,cas,28.6,amo,falava,,,"sonhei que eu falava ""te amo"" para o ficante. [risos]"
189,vist,100.0,fic,15.0,namor,15.0,visto,ficando,,,"sonhei que estava ficando com o James Hetfield em um boliche?! Certos amores não morrem, pelo visto..."
346,carta,100.0,clon,28.0,compr,24.0,cartao,,,,"Sonhei que tinha pago a fatura do cartão, acordei e ela está maior do que eu imaginava e tenho menos dinheiro do que lembrava."
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,,,,sonhei que eu me envolvia com uma pessoa e essa pessoa me traía.
157,avia,100.0,cai,100.0,algu,12.5,aviao,caia,,,Sonhei que um avião caía! Cruzes.
588,narut,100.0,assist,16.7,capot,16.7,naruto,assisti,,,sonhei que eu era o Naruto e eu nunca nem assisti essa porcaria.
582,olhand,100.0,cas,33.3,sab,33.3,olhando,casas,,,Sonhei que estava olhando casas novas hoje.
7,churrasc,100.0,lul,22.2,beb,11.1,churrasco,,,,"Sonhei que estava no churrasco, acordei morrendo de vontade."
269,elit,100.0,caos,16.7,encontr,16.7,elite,,,,"Sonhei que eu estava em uma festa, tinha todo mundo de elite [risos]."
162,chap,100.0,fum,12.5,lul,12.5,chapada,,,,"Sonhei que o João estava me traindo de novo, que saco. Já acordo chapada de ódio."
186,madrug,100.0,bizarr,7.7,dav,7.7,madrugada,,,,"sonhei que teve encontro RK e estava todo mundo em surto nesse site, e eu e a Rafa estávamos muito bravas pois foi de madrugada e a gente perdeu."
77,cruzeir,100.0,faz,28.6,legal,28.6,cruzeiro,,,,Sonhei que estava indo para um cruzeiro.
240,usand,100.0,drog,14.7,blus,5.9,usando,,,,sonhei que podia mover as coisas usando a minha mente?
428,lav,100.0,roup,80.0,cas,40.0,lavando,roupa,,,sonhei que estava lavando roupa. Então isso é ser adulto?
635,cinem,76.0,assist,64.0,ia,16.0,,assistindo,,,Sonhei que eu estava assistindo Toy Story cinco.
276,cach,100.0,cabel,76.9,quer,23.1,cacheado,cabelo,,,"Sonhei que alguém vinha aqui em casa e passava um produto no meu cabelo, que ele ficava liso... E depois foi a maior odisseia para ele voltar a ser cacheado."
443,mend,100.0,shawn,100.0,namor,40.0,mendes,shawn,namorava,,"Sonhei que namorava ninguém mais, ninguém menos que Shawn Mendes."
429,del,100.0,lan,100.0,rey,100.0,del,lana,rey,,Sonhei que estava na Itália e levava o jornal A Verdade para a Lana Del Rey comprar.
254,xing,100.0,algu,13.6,menin,13.6,xingou,,,,"Sonhei que uma criança me mordeu, aí eu enfiei minhas unhas no braço do [oculto], aí o pai dele chegou e me xingou e eu chorei."
531,fur,100.0,lingu,14.7,umbig,11.8,furado,,,,Sonhei que meu boné da Lacoste tinha furado. Já acordei chorando.
245,nev,100.0,fri,22.9,sent,11.4,nevando,,,,Sonhei que estava nevando.
64,cancel,100.0,send,20.0,achand,10.0,cancela,,,,"sonhei que estava grávida e na casa da minha ex-sogra. Isso significa que eu estava grávida do ex? Gente, cancela, cancela, cancela."
91,eleico,100.0,lul,100.0,ganh,70.0,eleicoes,lula,,,"sonhei que o Lula perdia as eleições e eu chorava muito, muito mesmo."
50,bieb,100.0,justin,100.0,show,38.5,bieber,justin,show,,Sonhei que estava no show do Justin Bieber. Foi de partir o coração quando acordei para ir trabalhar.
647,segu,100.0,twitt,18.8,menin,12.5,seguida,,,,Sonhei que eu tinha um filho e em seguida eu me matava e depois ficava vendo ele crescer [risos].
358,tatuagens,100.0,faz,61.5,quer,15.4,tatuagens,,,,Sonhei que fiz mais quatro tatuagens [risos]. QUATRO.
51,desesper,100.0,grav,100.0,pens,9.5,desesperada,gravida,,,"Sonhei que estava grávida e acordei desesperada. Que pesadelo, meu Deus."
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,,,sonhei que o João saiu vencedor dessa pesquisa da terceira via! Vai dar tudo certo!
328,caid,66.7,celul,48.7,dent,12.8,,celular,,,sonhei que tinha partido meu celular ao meio e que estava desempregada. E só piora.
633,lia,100.0,livr,21.4,cart,14.3,lia,,carta,,"sonhei que ela lia a carta das coisas que eu escrevi para ela enquanto acordada, o que foi isso?"
647,segu,100.0,twitt,18.8,menin,12.5,seguiu,twitter,,,"sonhei que a Jéssica estava me ajudando a limpar a casa, aí acordei e ela me seguiu no Twitter [risos]."
245,nev,100.0,fri,22.9,sent,11.4,nevando,,,,"Sonhei que estava nevando esta madrugada, socorro."
142,fri,100.0,trem,100.0,choqu,33.3,frio,tremendo,,,"Sonhei que estava grávida, acordei tremendo e nem era de frio."
429,del,100.0,lan,100.0,rey,100.0,del,lana,rey,,Sonhei que a Lana Del Rey estava em Diamantina.
615,odi,100.0,cas,14.7,menin,11.8,odio,,,,sonhei que estava grávida e estava tão feliz. Que ódio.
350,saind,100.0,cas,9.7,indo,9.7,saindo,casa,,,Sonhei que estava saindo muito tarde de um lugar e estava agoniada para ir para casa e... dormir.
430,fug,100.0,polic,100.0,amig,16.7,fugindo,policia,,,Sonhei que estava fugindo da polícia [risos].
108,min,100.0,cas,27.8,comig,11.1,mina,,,,Sonhei que a Anitta queria pegar eu e minha mina junto. Ideia azeda.
506,xam,100.0,conhec,28.6,namor,28.6,xama,,,,"Sonhei que estava em um encontro com o xamã, foi tudo."
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,jogando,,,"sonhei que o Corinthians estava no Mundial e a gente começou jogando bem e indo pra cima, mas logo num passe de mágica, estava dois a um para os caras [risos]."
414,amarr,100.0,grav,23.8,jesus,23.8,amarrado,,,,"Sonhei que uma mulher morria na minha frente. Agora de manhã, no Facebook, ela apareceu em pessoas que talvez você conheça. Tá amarrado."
75,guerr,100.0,brasil,25.0,acab,12.5,guerra,,,,Sonhei que estava na guerra.
99,pastel,100.0,com,60.0,compr,30.0,pastel,comprando,comprando,,"Sonhei que estava na feira comprando pastel para o meu suposto namorado no sonho, fofa."
550,terror,100.0,film,27.3,compr,13.6,terror,filme,,,"sonhei que estava em um filme do Ari Aster ou qualquer um de terror da A24, soninho do capeta."
511,trans,100.0,gent,10.3,car,7.7,transava,,,,"Sonhei que eu transava com o garoto e era MUITO ruim, credo."
421,atac,100.0,dia,12.1,cachorr,9.1,atacavam,,,,"Sonhei que vários animais me atacavam, um sonho doido."
409,menstru,100.0,grav,25.0,amem,12.5,menstruada,,amem,,"sonhei que estava menstruada, espero que isso não volte a ser realidade. Amém!"
475,viola,100.0,toc,75.0,aprend,16.7,violao,toca,,,"Sonhei que as cordas do meu violão estavam arrebentadas e eu tentava a todo custo amarrá-las, porque precisava tocá-lo. Chorei [risos]."
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,,,,"Sonhei que o Flamengo perdia hoje de um a zero e o Paulo Sousa sairia do Flamengo. Fora Paulo Souza, volte Jorge Jesus. Fora Marcos Braz e companhia, não querem o JJ porque o velho mexe com a estrutura interna amadora do clube. Flamengo maior que tudo e todos."
426,lip,100.0,dua,92.9,show,50.0,lipa,dua,,,Sonhei que fui levar a Dua Lipa em uma churrascaria.
295,pod,100.0,compr,40.0,verdad,11.4,pode,,,,sonhei que Heartstopper tinha sido cancelada... como pode uma pessoa ser tão pessimista?
153,arrum,100.0,empreg,15.8,cas,10.5,arrumar,,,,"Sonhei que eu tinha que mudar para São Paulo por algum motivo e fiquei muito chateada porque não queria. Aí tive que arrumar desculpa, dizendo que preciso me formar primeiro, e arrumaram uma solução: transferir para USP."
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,sonhei que fui sequestrada por um homem com essa aparência.
379,sequestr,100.0,tent,19.0,car,14.3,sequestrada,,,,Sonhei que eu era sequestrada.
521,ser,100.0,lag,33.3,lind,33.3,sereia,,,,sonhei que era uma sereia [risos].
276,cach,100.0,cabel,76.9,quer,23.1,cachos,cabelo,,,"Sonhei que meu cabelo estava grandão, e a definição dos cachos estava a coisa mais perfeita, vei. [risos]"
591,sinal,100.0,tatuag,100.0,faz,84.6,sinal,tatuagem,fazia,,"Sonhei que fazia uma tatuagem, acho que é um sinal para fazer uma [risos]."
153,arrum,100.0,empreg,15.8,cas,10.5,arrumando,,,,sonhei que estava arrumando um arco cirúrgico. Foi um sonho bom.
646,tartarug,100.0,mat,50.0,assust,25.0,tartaruga,matava,,,Sonhei que uma onça matava uma tartaruga porque tinha crescido um dedo a mais na tartaruga.
612,pavor,100.0,grav,16.7,menin,16.7,pavor,gravida,menina,,Sonhei que estava grávida e tinha uma menina. Pavor.
49,gatilh,100.0,cabel,15.0,deu,15.0,gatilho,,deu,,"Sonhei que tinha feito um morena iluminada, deu gatilho, hein..."
207,parceir,100.0,dia,12.5,fic,12.5,parceiro,,,,"sonhei que o Messi era meu parceiro e ele autografou meu ombro, aí fui lá e tatuei."
464,roup,100.0,compr,66.7,faz,11.1,roupa,comprando,,,Sonhei que estava comprando roupa em uma loja caríssima e tentava dizer a mim mesma que não podia comprar.
529,academ,100.0,faz,12.5,ia,12.5,academia,,,,"sonhei que estava na academia, sonhei que tinha que trabalhar, sonhei com meus amigos... Enfim, eu sonhei com a realidade."
266,perturb,100.0,grav,40.0,mes,40.0,perturbada,gravida,,,"Sonhei que estava grávida. Por isso, acordei perturbada."
502,atropel,100.0,morr,18.2,pesso,18.2,atropelada,,,,sonhei que tinha sido atropelada por um ônibus [risos].
315,noiv,100.0,cas,43.5,casament,26.1,noiva,,,,"Sonhei que beijei uns famosos [risos]. Oh gente, eu sou noiva."
420,horari,100.0,perd,100.0,dia,28.6,horario,perdido,dia,,Sonhei que tinha perdido o dia e horário da terapia.
51,desesper,100.0,grav,100.0,pens,9.5,desesperada,gravida,,,Sonhei que estava grávida. Acordei desesperada [risos].
317,boc,100.0,piercing,100.0,coloc,20.0,boca,piercing,colocar,,Sonhei que tinha um piercing na boca e agora talvez eu queira colocar.
562,faculdad,100.0,desesper,16.7,estud,16.7,faculdade,,estudava,,Sonhei que tinha um macaco na faculdade e ele realmente estudava lá? [risos].
154,cobr,100.0,pic,100.0,mao,20.0,cobra,picou,mao,,Sonhei que a cobra picou minha mão e acordei desesperada [risos].
210,projet,100.0,cas,16.7,faz,16.7,projeto,,,,"sonhei que tinha me inscrito no PIBIC com um projeto pronto, já todo lindo. Alguém que já fez me dá um alô, tô pensando pensamentos."
353,onca,100.0,atac,15.0,com,15.0,onca,,comigo,,Sonhei que adotei uma onça bebê que falava comigo.
334,amor,100.0,boas,100.0,mund,100.0,amor,boas,mundo,,"Sonhei que as pessoas eram boas
Em um mundo de amor
E acordei nesse mundo marginal."
353,onca,100.0,atac,15.0,com,15.0,onca,atacada,,,sonhei que eu era uma onça? E fui atacada por outra onça.
401,ruiv,100.0,cabel,50.0,pint,30.0,ruivo,cabelo,pintava,,Sonhei que pintava o cabelo de ruivo.
121,papa,100.0,filh,13.6,vai,13.6,papai,,,,"sonhei que eu era papai, meu Deus, foi tão lindo. Quem eu vou engravidar?"
37,jad,100.0,picon,100.0,amig,23.8,jade,picon,,,sonhei que a Jade Picon tinha adotado uma menina que era atleta.
531,fur,100.0,lingu,14.7,umbig,11.8,furei,,umbigo,,Sonhei que furei meu umbigo e meu nariz no mesmo dia [risos].
265,mosc,100.0,hor,9.1,vej,9.1,moscou,,,,sonhei que estava em Moscou.
429,del,100.0,lan,100.0,rey,100.0,del,lana,rey,,"Sonhei que eu dava um beijão na boca da Lana Del Rey, da Dita Von Teese e também da Kim Cattrall (todas beijavam bem) em um hotel super lindo e chique.

Sou bissexual SIM e acabou!"
631,cheir,100.0,po,33.3,compr,11.1,cheirava,,,,"Sonhei que cheirava cocaína, formando a carreira com o cartão do Bolsa Família. Acordei com o nariz todo entupido."
75,guerr,100.0,brasil,25.0,acab,12.5,guerra,,,,Sonhei que estava na guerra.
113,procur,100.0,cas,33.3,acord,16.7,procurando,,,,"Sonhei que ele estava aqui, acordei procurando."
29,lend,100.0,livr,100.0,ler,25.0,lendo,livraria,,,Sonhei que estava no shopping e passava horas dentro de uma livraria lendo muito. O que esse sonho quis me dizer?
357,amass,100.0,doid,18.2,jog,18.2,amassando,,,,Sonhei que estava amassando um PCR do nada.
186,madrug,100.0,bizarr,7.7,dav,7.7,madrugada,,,,"Sonhei que estava caindo uma tempestade na cidade de madrugada, então agora estou confuso se era um sonho ou não."
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,,,,Sonhei que tinha Flamengo hoje.
457,sal,100.0,menin,28.6,dorm,14.3,sala,,dormindo,,"sonhei que estava caindo, dei um pulo na cadeira. Que mico."
443,mend,100.0,shawn,100.0,namor,40.0,mendes,shawn,namorando,,Sonhei que Juliette estava namorando com Shawn Mendes.
174,liv,100.0,faz,64.7,jimin,17.6,live,fazendo,,,Sonhei que estava assistindo a uma live de um joguinho de super-herói e o Jaocs estava apanhando do cara que estava fazendo a live.
276,cach,100.0,cabel,76.9,quer,23.1,cachos,cabelo,queria,,"sonhei que meu cabelo estava LINDO! Cheio, brilhoso e com cachos só nas pontas, queria."
332,escol,100.0,volt,88.9,ano,11.1,escola,voltado,,,Sonhei que tinha voltado para a escola e estava só de cueca.
511,trans,100.0,gent,10.3,car,7.7,transava,,,,Sonhei que transava com o pai de uma amiga minha. Meu Deus.
49,gatilh,100.0,cabel,15.0,deu,15.0,gatilho,,,,Sonhei que comprava um iPhone treze. Olha o sonho me dando gatilho [risos].
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazia,,,"sonhei que fazia uma tatuagem horrível no braço, e me arrependia. Gente, eu chorava tanto, meu Deus, a tatuagem ENORME."
457,sal,100.0,menin,28.6,dorm,14.3,sala,menino,,,"sonhei que o menino da minha sala me agredia, tadinho."
150,repreend,100.0,grav,84.6,jesus,23.1,repreendido,gravida,jesus,,"sonhei que estava grávida. Jesus apaga a luz, tá repreendido."
476,feir,100.0,terc,100.0,seman,33.3,feiras,tercas,,,sonhei que estava num episódio de RUN BTS. As terças-feiras nunca mais serão as mesmas.
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,sonhei que estava indo morar no Rio de Janeiro.
223,aranh,100.0,pic,100.0,morr,25.0,aranha,picava,morria,,"Sonhei que uma aranha extremamente venenosa me picava e eu morria. Estou me tremendo toda, já faz uns dez minutos."
407,present,100.0,ganh,83.3,quer,25.0,presente,,queria,,"sonhei que alguém me deu um presente, era alguma coisa do Naruto. Queria que fosse real."
650,covid,100.0,nov,30.0,livr,20.0,covid,,livre,,"Sonhei que estava com Covid, Deus me livre."
602,cyrus,100.0,miley,100.0,amig,14.3,cyrus,miley,,,"sonhei que estava no Met Gala, tirei várias fotos e conversei com a Miley Cyrus e a Anitta."
435,azul,100.0,cabel,100.0,pint,100.0,azul,cabelo,pintei,,sonhei que pintei o cabelo de azul.
547,espanh,100.0,sof,100.0,namor,40.0,espanha,sofias,,,"Sonhei que conhecia as Sofias, Espanha e Santino. Meu Deus, amo elas."
346,carta,100.0,clon,28.0,compr,24.0,cartao,,,,"Sonhei que estourei meu cartão, estou me tremendo de vontade, o banco não vai vir me matar mesmo."
105,amament,100.0,beb,50.0,crianc,18.8,amamentava,bebe,,,"Sonhei que amamentava um bebê, aí minha mãe acordou agora falando que sonhou comigo de barrigão [risos]."
77,cruzeir,100.0,faz,28.6,legal,28.6,cruzeiro,,,,sonhei que fui ao jogo do Cruzeiro com meus amigos. Foi tão emocionante.
29,lend,100.0,livr,100.0,ler,25.0,lendo,livro,,,sonhei que estava lendo um livro que NEM EXISTE.
415,maconh,100.0,fum,37.1,compr,17.1,maconha,,,,"Sonhei que eu roubava a maconha da Karol, e depois um tubarão me comia."
346,carta,100.0,clon,28.0,compr,24.0,cartao,,comprei,,sonhei que o Serasa corria atrás de mim e hoje sonhei que estava rodando bolsinha na orla.
121,papa,100.0,filh,13.6,vai,13.6,papai,,,,"Sonhei que eu batia o carro do papai, nem recebi minha CNH ainda e já estou traumatizada."
353,onca,100.0,atac,15.0,com,15.0,onca,,,,"sonhei que minha irmã estava virando uma onça e, bem na hora, acordei e ela estava em pé no quarto se trocando para ir para a escola. Quase morri do coração."
267,cobr,100.0,cachorr,22.2,mae,22.2,cobras,,mae,,sonhei que ganhei dois cobras da minha mãe.
318,janeir,100.0,rio,100.0,dia,7.4,janeiro,rio,,,Sonhei que tinha ido viajar de novo para o Rio de Janeiro. Deprê pós-sonho agora.
438,franj,100.0,cort,66.7,faz,33.3,franja,cortava,,,sonhei que cortava uma franja melhor [risos].
56,vap,100.0,fum,66.7,acredit,16.7,vape,,,,sonhei que estava com um vape.
336,futebol,100.0,jog,85.7,club,14.3,futebol,jogando,,,"Sonhei que estava jogando futebol, e acordei muito triste que não posso mais."
21,achav,100.0,dinheir,14.7,celul,11.8,achava,,,,Sonhei que achava duzentos reais e devolvia porque era do pai do Abraão. Por que eu sonhei isso??? Só Deus.
540,cop,100.0,aceit,14.3,ando,14.3,copas,aceitas,,,"Sonhei que estava namorando o Copas. Tal do Copas, aceitas?"
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,ganhar,,,Sonhei que o Flamengo iria ganhar hoje. Espero que seja um sinal.
476,feir,100.0,terc,100.0,seman,33.3,feira,terca,,,sonhei que hoje era domingo. Nunca fiquei tão triste. Aí lembrei que é terça-feira ainda.
342,manu,100.0,rios,75.0,anitt,25.0,manu,rios,anitta,,"Sonhei que fiz intercâmbio para Madrid e [risos] com o Manu Rios e com a Anitta, gente que delícia."
23,acab,100.0,mund,81.2,luz,12.5,acabando,mundo,,,Sonhei que o mundo estava acabando de novo...
608,pes,100.0,quer,15.4,conscienc,11.5,pes,quer,,,"sonhei que estava fazendo massagem nos pés do Flavio Bolsonaro. E era um sonho fofo, nada agressivo. Vai entender o que isso quer dizer."
424,vez,100.0,namor,42.9,grav,21.4,vezes,,,,Sonhei que o Wi terminou comigo duas vezes.
402,pesso,100.0,namor,65.7,feliz,11.4,pessoa,,,,sonhei que dois ex meus eram a mesma pessoa (uma pessoa horrível).
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,,,,Sonhei que eu tinha uma tatuagem.
472,mil,100.0,novecent,100.0,oitent,100.0,mil,novecentos,oitenta,,"Sonhei que a Taylor lançava o mil, novecentos e oitenta e nove TV e junto tinha um livro em quadrinhos enorme que ela escreveu com o Harry, no pseudônimo de Grace."
286,rio,100.0,beir,14.3,dia,14.3,rio,,,,Sonhei que estava no Rio tomando um solzinho e acordei triste porque não estou no Rio e está frio.
440,madrid,85.7,ganh,71.4,real,71.4,madrid,ganhava,real,,sonhei que o Real Madrid ganhava a Champions.
655,cort,100.0,quer,13.0,acho,8.7,cortar,,,,Sonhei que tinha voltado a me cortar e estava me fatiando toda.
91,eleico,100.0,lul,100.0,ganh,70.0,eleicoes,lula,ganhava,,Sonhei que Lula ganhava as eleições.
337,selfi,100.0,post,87.5,jimin,25.0,selfie,postava,,,sonhei que o Taehyung postava uma selfie e ele estava loiro.
633,lia,100.0,livr,21.4,cart,14.3,lia,,carta,,"sonhei que a Juliette lia uma carta minha, chorava e me seguia [risos]. Vai anjo, faz acontecer."
441,caramb,100.0,ame,11.1,compr,11.1,caramba,,,,sonhei que era Natal.
461,saiu,100.0,avo,11.8,beb,11.8,saiu,avo,,,Sonhei que meu avô virou um serial killer e saiu matando todo mundo com a rinchada dele [risos]. Sonho mais doente.
442,botafog,100.0,ganh,22.2,jog,16.7,botafogo,,,,sonhei que o Dybala ia para o Botafogo.
358,tatuagens,100.0,faz,61.5,quer,15.4,tatuagens,fazia,,,Sonhei que fazia tatuagens e acordei triste porque foi um sonho.
9,anos,100.0,ia,37.5,fal,25.0,anos,,,,Sonhei que estava em coma por dois anos.
350,saind,100.0,cas,9.7,indo,9.7,saindo,,,,sonhei que estava saindo de uma festa de família para treinar porque era dia de superiores? [risos]
510,bols,100.0,estour,85.7,grav,42.9,bolsa,estourava,gravida,,"Sonhei que estava grávida e minha bolsa estourava. Eu hein, repreendi, Senhor..."
204,menin,100.0,namor,13.6,fal,9.1,menina,,,,Sonhei que tinha menina querendo ele.
612,pavor,100.0,grav,16.7,menin,16.7,pavor,,,,"Sonhei que tinha outro TFG para entregar, que pavor."
623,colic,100.0,achand,20.0,grav,20.0,colica,,gravida,,Sonhei que estava grávida de um menino e acordei com muita cólica [risos].
461,saiu,100.0,avo,11.8,beb,11.8,saiu,,,,Sonhei que a nota saiu e eu fiquei com quatro. Deus abençoe que seja só um sonho porque senão eu morro!
43,malh,100.0,academ,22.2,comec,22.2,malhar,academia,,,"Sonhei que vestia uma roupa de academia e ficava toda linda para ir malhar. Será que isso é um sinal para eu levantar da cama e ir malhar? Não, né?"
51,desesper,100.0,grav,100.0,pens,9.5,desespero,gravida,pensa,,"Sonhei que estava grávida, pensa no desespero."
211,dinheir,100.0,ganh,34.8,cont,21.7,dinheiro,ganhando,,,"Sonhei que tinham copiado meu quadro Yalodê e estavam ganhando dinheiro com isso, acordei com os olhos sangrando de raiva."
7,churrasc,100.0,lul,22.2,beb,11.1,churrasco,,,,SONHEI que estava em um churrasco. Já virou desejo!
539,engravid,100.0,grav,23.1,menin,23.1,engravidou,,meninas,,Sonhei que meu ex engravidou duas meninas [risos].
239,desc,100.0,menstruaca,22.2,grav,11.1,descido,menstruacao,,,"Sonhei que minha menstruação tinha descido, mas até agora nada."
51,desesper,100.0,grav,100.0,pens,9.5,desesperada,gravida,,,Sonhei que estava grávida e acordei desesperada achando que era verdade.
245,nev,100.0,fri,22.9,sent,11.4,nevando,,,,Sonhei que acordei e estava nevando [risos].
445,nick,100.0,nelson,87.5,namor,50.0,nick,nelson,,,sonhei que o Nick Nelson era meu.
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,"sonhei que estava com um homem e, do nada, ele começava a fazer [risos] nas calças."
370,connor,100.0,kit,100.0,namor,36.4,connor,kit,,,"Sonhei que o Kit Connor era o Henry de vermelho, branco e sangue azul."
397,p,100.0,namor,71.4,acord,14.3,p,namorando,,,sonhei que o P.A é gay e ele estava namorando com um amigo [risos].
443,mend,100.0,shawn,100.0,namor,40.0,mendes,shawn,,,Sonhei que o Shawn Mendes tinha morrido de overdose?
404,barrig,100.0,grav,37.5,fac,25.0,barriga,gravida,,,Sonhei que estava grávida e acordei procurando minha barriga de tão real que foi.
412,avia,100.0,caiu,83.3,cas,16.7,aviao,caiu,casa,,Sonhei que um avião caiu aqui no campo em frente de casa.
591,sinal,100.0,tatuag,100.0,faz,84.6,sinal,tatuagem,fazendo,,"Sonhei que estava fazendo uma tatuagem, será que é um sinal? Tomara que sim."
445,nick,100.0,nelson,87.5,namor,50.0,nick,nelson,namorava,,Sonhei que eu namorava com o Nick Nelson. Agora estou triste.
353,onca,100.0,atac,15.0,com,15.0,onca,,,,"Sonhei que vi uma onça e estou tremendo até agora, queria entender esse meu medo todo de onça."
120,brasil,100.0,cop,87.5,ganh,75.0,brasil,copa,ganhou,,Sonhei que a Inglaterra ganhou do Brasil na final da Copa do Mundo. Repreende Senhor.
182,chov,100.0,comec,33.3,amig,16.7,chovendo,,amigos,,Sonhei que estava chovendo muito e eu só queria comer morango com os meus amigos.
328,caid,66.7,celul,48.7,dent,12.8,caido,celular,,,sonhei que meu celular estava com a tela toda destruída sem nunca nem ter caído no chão.
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,ganhava,,,Sonhei que o Flamengo ganhava de dois a zero.
283,bol,100.0,jog,55.2,faz,13.8,bola,jogando,,,Sonhei que estava jogando bola e acordei com uma cãibra que fui parar lá na cozinha [risos].
529,academ,100.0,faz,12.5,ia,12.5,academia,,,,Sonhei que estava na academia.
408,eleico,100.0,ganh,81.8,lul,36.4,eleicoes,ganha,,,"sonhei que nas eleições estávamos nós, apoiadores de Bolsonaro, todos vestidos de branco durante a votação e que ele ganha as eleições em primeiro turno com oitenta e cinco por cento dos votos! Foi um sonho legal e que pode vir a ser concretizado... Fica aqui essa ideia."
319,tirotei,100.0,mei,28.6,comec,21.4,tiroteio,meio,,,"Sonhei que estava no meio de um tiroteio, que agonia."
60,skat,100.0,andand,81.8,sinal,18.2,skate,,,,Sonhei que eu era profissional no skate.
303,explod,100.0,desesper,20.0,algu,13.3,explodir,,,,sonhei que estava vendo TV e na tela aparecia a Jade Picon falando que queria explodir a bolha dela [risos].
298,aparelh,100.0,tir,75.0,desesper,16.7,aparelho,tirado,,,"Sonhei que tinha tirado o aparelho, meu Deus, não vejo a hora."
502,atropel,100.0,morr,18.2,pesso,18.2,atropelei,,pessoa,,sonhei que atropelei uma pessoa (esmaguei literalmente) e a cena horrível não sai da minha cabeça.
140,aranh,100.0,hom,82.4,mulh,17.6,aranha,homem,,,"Sonhei que tinha a roupa do Homem-Aranha do Tom, agora quero comprar."
457,sal,100.0,menin,28.6,dorm,14.3,sala,,dormindo,,"Sonhei que eu batia naquele povo da sala, pelo amor de Deus, coordenador me tira de lá, por favor."
306,eua,100.0,dem,16.7,doid,16.7,eua,,doido,,"Sonhei que estava indo para os EUA, foi meio doido."
240,usand,100.0,drog,14.7,blus,5.9,usando,,,,"Sonhei que calculava a dieta na mão, como na época da faculdade, usando as saudosas tabelinhas."
462,jesus,100.0,volt,100.0,flameng,75.0,jesus,voltava,flamengo,,sonhei que Jesus voltava para o Flamengo.
549,voav,100.0,altur,16.7,baix,16.7,voava,altura,baixo,,"Sonhei que voava, mas tenho um puta medo de altura e não conseguia olhar para baixo."
245,nev,100.0,fri,22.9,sent,11.4,nevando,frio,sentir,,"Sonhei que estava nevando muito, então o homem falou: - Não precisamos mais ir à Lua para sentir o frio!"
415,maconh,100.0,fum,37.1,compr,17.1,maconha,fumava,,,"Sonhei que eu fumava muita maconha, muita mesmo, no cachimbo da minha preta velha. De tão desorientada que eu estava. Cruzes."
85,silicon,100.0,coloc,39.1,peit,21.7,silicones,,,,"Sonhei que era amiga da Anitta e da Gkay, elas até me mostraram os silicones [risos]. Bom dia."
447,kany,100.0,west,100.0,amig,27.3,kanye,west,amiga,,Sonhei que era amiga do Kanye West.
8,cai,100.0,dent,100.0,bizarr,21.4,caia,dente,,,Sonhei que meu dente caía e acordei sentindo até um incômodo. Estava tomando café agora e parecia que estava faltando mesmo um dente.
443,mend,100.0,shawn,100.0,namor,40.0,mendes,shawn,,,Sonhei que estava vivendo um romance com o Shawn Mendes [risos].
531,fur,100.0,lingu,14.7,umbig,11.8,furei,,,,Sonhei que meu namorado (não tenho um) me cortou com tesouras roxas e eu o furei com agulhas [risos].
554,bar,100.0,tom,13.2,beb,10.5,bar,,,,"Sonhei que estava em um bar, tipo a Cobal do Humaitá, com uma galera aqui do Twitter que não conheço pessoalmente, mais alguns amigos meus, e todos estavam com o mesmo casaco que comprei na Renner."
